prediction	0	1	truth
0	0.1569094955921173	0.05586130544543266	0
0	0.24950020015239716	-0.11708469688892365	0
0	0.24813391268253326	-0.03630642220377922	0
0	0.31513088941574097	0.09352573752403259	0
0	0.0203867107629776	-0.14066432416439056	0
0	0.6774110794067383	0.2327924221754074	0
0	0.15868276357650757	-0.1651734709739685	0
0	0.6170799732208252	0.4256642460823059	0
0	0.5320147275924683	0.2911390960216522	0
0	0.5970250368118286	0.1132424920797348	0
0	0.35651731491088867	0.047369636595249176	0
0	0.17078036069869995	0.07291793078184128	0
0	0.5162373185157776	0.20177209377288818	0
0	0.27970173954963684	0.15267710387706757	0
0	-0.0996885597705841	-0.1546236276626587	0
0	-0.11404496431350708	-0.18255454301834106	0
0	0.11106865108013153	-0.055481456220149994	0
0	0.6415574550628662	0.3218889534473419	0
0	0.1895911693572998	0.05960015952587128	0
0	0.42615848779678345	0.09986923635005951	0
0	0.20357725024223328	0.0860888659954071	0
0	0.2814686894416809	0.04439013823866844	0
0	0.3260807693004608	-0.036769721657037735	0
0	0.34322866797447205	-0.19805583357810974	0
0	-0.07560238242149353	-0.07674995809793472	0
0	0.3851660490036011	0.024709708988666534	0
0	0.452240914106369	0.2908502519130707	0
0	0.3025956451892853	0.1385403722524643	0
0	-0.1362120807170868	-0.2711254954338074	0
0	0.3173168897628784	0.152798593044281	0
0	0.44864457845687866	0.04075668379664421	0
0	0.11651022732257843	-0.008912157267332077	0
0	0.15356186032295227	-0.10929571837186813	0
0	0.19057132303714752	-0.04637682065367699	0
0	0.6277596950531006	0.4856144189834595	0
0	0.046907514333724976	-0.12733767926692963	0
0	0.47479185461997986	0.16809608042240143	0
0	0.467642217874527	0.30425047874450684	0
0	0.05919599533081055	-0.18579444289207458	0
0	-0.05824294686317444	-0.3529379665851593	0
0	-0.06687650084495544	-0.127292662858963	0
0	0.18471921980381012	-0.39373257756233215	0
0	0.5299018025398254	0.2317468225955963	0
0	0.3236074447631836	-0.0570656917989254	0
0	0.28004705905914307	-0.08365783840417862	0
1	0.1694008857011795	0.17180593311786652	0
0	0.5768031477928162	0.2893311083316803	0
0	0.1170513778924942	-0.02491079270839691	0
0	0.018890708684921265	-0.1902342438697815	0
0	0.07991340756416321	-0.11794151365756989	0
0	0.49161893129348755	0.2890673279762268	0
0	0.4294072985649109	0.12489713728427887	0
0	0.432232141494751	0.17592594027519226	0
0	0.47974976897239685	0.25481611490249634	0
0	0.12337547540664673	-0.43875834345817566	0
0	0.6858877539634705	0.511199951171875	0
0	0.11078578978776932	-0.5289955139160156	0
0	0.39975476264953613	0.08515875041484833	0
0	0.6424005627632141	0.35402995347976685	0
0	0.08928578346967697	-0.15478388965129852	0
0	0.22833439707756042	0.019824089482426643	0
0	0.3819054365158081	0.20078201591968536	0
0	0.6983296871185303	0.32637515664100647	0
0	0.15081526339054108	-0.014191358350217342	0
0	0.14202801883220673	-0.26297131180763245	0
0	0.1869412213563919	0.02377207949757576	0
0	0.1820630133152008	0.1370345950126648	0
0	0.1172652617096901	-0.07194658368825912	0
0	0.029071524739265442	-0.1623292714357376	0
0	0.12091799825429916	0.0006860671564936638	0
0	0.501124918460846	0.2659282982349396	0
0	0.5743696689605713	0.2236214280128479	0
0	0.2201205939054489	-0.1255609691143036	0
0	0.5827066898345947	0.26240190863609314	0
0	0.02021627128124237	-0.2998864948749542	0
0	-0.10637855529785156	-0.23144394159317017	0
0	0.024261772632598877	-0.15279191732406616	0
0	0.5242273211479187	0.1248844563961029	0
0	0.1984487771987915	-0.3201468288898468	0
0	0.5920380353927612	0.2908479571342468	0
0	0.08282792568206787	-0.09353611618280411	0
0	0.41007179021835327	0.20616348087787628	0
0	0.19058795273303986	-0.07614753395318985	0
0	0.059019967913627625	-0.194996178150177	0
0	-0.009060069918632507	-0.24162080883979797	0
0	0.014015913009643555	-0.021691177040338516	0
0	0.1820630133152008	0.1370345950126648	0
0	0.05724111199378967	-0.3458004891872406	0
0	0.4426687955856323	-0.00933296699076891	0
0	0.16419371962547302	0.0547994002699852	0
0	0.4906558692455292	0.2637794613838196	0
0	0.33655402064323425	0.13204050064086914	0
0	0.022128209471702576	-0.08181273192167282	0
0	0.31533220410346985	0.047490403056144714	0
0	0.06091529130935669	-0.11246251314878464	0
0	0.30222487449645996	0.05666680261492729	0
0	0.34721824526786804	0.09560111165046692	0
0	0.3736802339553833	0.17747212946414948	0
0	0.35219860076904297	0.1878647655248642	0
0	0.5791711807250977	0.19627927243709564	0
0	0.3089083433151245	0.1453123390674591	0
0	0.3040105700492859	0.24531428515911102	0
0	0.23241259157657623	0.1821063756942749	0
0	0.14501604437828064	0.02363867312669754	0
0	0.3961375653743744	-0.05156853049993515	0
0	0.31272879242897034	0.0038270631339401007	0
0	0.1654805690050125	-0.1635376662015915	0
0	0.41261571645736694	0.11146587878465652	0
0	-0.05444423854351044	-0.14728803932666779	0
0	0.3471113443374634	-0.057032570242881775	0
0	0.13643522560596466	-0.2343812882900238	0
0	0.6882393956184387	0.3925642967224121	0
1	0.11757044494152069	0.12323067337274551	0
0	0.43568381667137146	0.3051331341266632	0
0	0.25015687942504883	0.08615066111087799	0
0	0.25426414608955383	-0.01212856825441122	0
0	0.28780096769332886	0.1595558077096939	0
0	0.07868187874555588	-0.04588307812809944	0
0	-0.0424485057592392	-0.39780929684638977	0
0	0.43087753653526306	0.2879312038421631	0
0	0.05695471167564392	-0.311093270778656	0
0	0.43688514828681946	0.26452556252479553	0
0	-0.03328554332256317	-0.15351228415966034	0
0	0.030436351895332336	-0.22748829424381256	0
0	0.5299018025398254	0.2317468225955963	0
0	0.6228947639465332	0.3149982690811157	0
0	0.007839828729629517	-0.03308501094579697	0
0	-0.14628258347511292	-0.4776076078414917	0
0	0.12317861616611481	-0.05972587689757347	0
0	0.32859084010124207	0.08378931134939194	0
0	0.34136900305747986	0.025708429515361786	0
0	0.1570265293121338	-0.02268030121922493	0
0	0.2587314248085022	0.12489858269691467	0
0	0.5538689494132996	0.24116301536560059	0
0	0.4138054847717285	0.005868446081876755	0
0	0.02752801775932312	-0.41692396998405457	0
0	0.3995266258716583	0.15230023860931396	0
0	-0.029430478811264038	-0.23237548768520355	0
0	0.02791459858417511	-0.12500987946987152	0
0	0.36034882068634033	0.10820329934358597	0
0	0.28479117155075073	0.15713798999786377	0
0	0.031330406665802	-0.08506903052330017	0
0	0.3050975799560547	0.020184475928544998	0
0	0.13185405731201172	-0.0005604331381618977	0
0	0.6401730179786682	0.31123897433280945	0
0	0.3195798099040985	0.07489112764596939	0
0	0.6257554292678833	0.40097153186798096	0
0	0.28389793634414673	0.025715619325637817	0
0	0.194564089179039	0.045661427080631256	0
0	-0.02212350070476532	-0.35518306493759155	0
0	0.0674123615026474	-0.15010467171669006	0
0	0.4021231532096863	0.08124596625566483	0
0	-0.12837043404579163	-0.1481080800294876	0
0	0.16627967357635498	-0.014528271742165089	0
0	0.19572590291500092	-0.20847436785697937	0
1	0.06325678527355194	0.11849817633628845	0
0	0.6710644960403442	0.22371532022953033	0
0	0.1444932520389557	0.05367261543869972	0
1	0.19801098108291626	0.2100226879119873	0
0	0.18414753675460815	-0.1880943775177002	0
0	0.18940643966197968	0.0026303878985345364	0
0	0.1720791608095169	-0.07357332110404968	0
0	0.42554160952568054	0.31839969754219055	0
0	0.2915862202644348	0.19234545528888702	0
0	0.39872032403945923	0.08346571773290634	0
0	0.08251261711120605	-0.08526507765054703	0
0	0.1549150049686432	-0.16459940373897552	0
0	-0.029564544558525085	-0.21166937053203583	0
1	0.08853177726268768	0.23529721796512604	0
0	0.15483097732067108	0.1198011189699173	0
0	0.012990042567253113	-0.12627378106117249	0
0	0.281576544046402	0.04283558204770088	0
0	0.43681129813194275	0.25868508219718933	0
0	0.32485002279281616	0.13478626310825348	0
0	0.44562095403671265	0.2574295997619629	0
0	0.1614721119403839	-0.128243550658226	0
0	0.21975064277648926	-0.13492245972156525	0
0	0.19157233834266663	0.049302466213703156	0
0	0.16034194827079773	-0.04707478731870651	0
0	0.5721684694290161	0.3764559328556061	0
0	0.18926651775836945	-0.33094996213912964	0
0	0.1599922478199005	-0.023165490478277206	0
0	0.6298378109931946	0.3754718601703644	0
0	0.12892574071884155	0.10395205020904541	0
0	0.010902613401412964	-0.13276074826717377	0
0	0.4336392879486084	-0.04758547618985176	0
0	0.11797194927930832	-0.10725041478872299	0
0	0.5273505449295044	0.23087558150291443	0
0	0.035897478461265564	-0.08682548254728317	0
1	0.07218188792467117	0.08216501772403717	0
0	0.14163067936897278	0.04752383008599281	0
0	0.1082029938697815	-0.10787093639373779	0
0	0.0802650973200798	-0.6245701313018799	0
0	-0.00693058967590332	-0.1746230572462082	0
0	0.2334078550338745	-0.034359581768512726	0
0	0.30794596672058105	0.09505949914455414	0
0	0.5563215017318726	0.3680233061313629	0
0	0.29791128635406494	0.16096371412277222	0
0	0.028426453471183777	-0.3744203448295593	0
0	0.3478882312774658	-0.011048872955143452	0
0	0.26064592599868774	0.07146068662405014	0
0	0.3625059723854065	0.12621890008449554	0
0	0.6424005627632141	0.35402995347976685	0
0	0.0989992693066597	-0.17235694825649261	0
0	0.3067804276943207	0.18122342228889465	0
0	-0.05485442280769348	-0.4417818784713745	0
0	0.34910809993743896	0.2195073962211609	0
0	0.5227870941162109	0.08187878131866455	0
0	0.4876749813556671	0.35739484429359436	0
0	0.31931543350219727	0.023074354976415634	0
0	0.0991254597902298	-9.410316124558449e-05	0
0	-0.030842363834381104	-0.3138633370399475	0
0	0.45508038997650146	0.07479988783597946	0
0	-0.04697085916996002	-0.21176102757453918	0
0	0.32808172702789307	0.1275492161512375	0
0	0.37838464975357056	0.018686765804886818	0
0	0.0791163370013237	-0.17140884697437286	0
0	0.22288037836551666	0.06317643821239471	0
0	0.049250468611717224	-0.14499378204345703	0
0	0.278390109539032	0.10376676917076111	0
0	0.0734298974275589	-0.4359804689884186	0
0	0.12771140038967133	-0.26254233717918396	0
0	0.7174819707870483	0.4616509675979614	0
1	-0.3838159143924713	-0.25550130009651184	0
0	-0.059774547815322876	-0.2431657761335373	0
0	-0.020472422242164612	-0.08685144037008286	0
0	0.26495054364204407	-0.03518391028046608	0
0	0.5038148164749146	0.2219214141368866	0
0	0.21543221175670624	0.10062983632087708	0
0	0.46787211298942566	0.2480231374502182	0
0	0.06947118043899536	-0.0736011266708374	0
0	0.502395749092102	0.19126220047473907	0
0	0.6137548685073853	0.19941061735153198	0
0	0.07369714230298996	-0.10053607076406479	0
0	0.03333312273025513	-0.08406253904104233	0
1	-0.054409146308898926	0.03041304647922516	0
0	0.36661094427108765	-0.2327919453382492	0
0	0.427200049161911	0.1891687661409378	0
0	0.6277596950531006	0.4856144189834595	0
1	-0.258985310792923	-0.21495793759822845	0
0	0.25693872570991516	-0.010087096132338047	0
0	0.30396950244903564	0.11212857067584991	0
0	0.07138946652412415	-0.08986346423625946	0
0	0.10672362893819809	-0.06140512600541115	0
0	0.07228358089923859	-0.4317304790019989	0
0	0.718323826789856	0.5716421604156494	0
0	0.5969676971435547	0.3482398986816406	0
0	0.08063723146915436	-0.08566620945930481	0
0	0.2608885169029236	-0.30925360321998596	0
0	0.13272619247436523	-0.04999789223074913	0
0	0.396759033203125	0.16935934126377106	0
0	0.43784385919570923	0.32024717330932617	0
0	0.14749263226985931	-0.4978043735027313	0
0	0.46787211298942566	0.2480231374502182	0
0	0.038400039076805115	-0.2347673773765564	0
0	-0.07202032208442688	-0.09882009774446487	0
0	0.43861275911331177	0.29207444190979004	0
0	0.304613322019577	-0.027801867574453354	0
0	0.2144542932510376	0.09558616578578949	0
0	0.12113738805055618	-0.15961405634880066	0
0	0.630666196346283	0.4406498074531555	0
0	0.5832231044769287	0.24923886358737946	0
0	0.15848684310913086	-0.5205343961715698	0
0	0.3549320697784424	0.1305748075246811	0
0	0.6482712030410767	0.4127257168292999	0
1	-0.1602969467639923	-0.07481290400028229	0
0	0.27171289920806885	0.21073459088802338	0
0	-0.0018222033977508545	-0.4237190783023834	0
0	0.03273642063140869	-0.23249655961990356	0
0	0.12049459666013718	0.037072159349918365	0
0	0.39154908061027527	0.2013397514820099	0
0	0.6343550682067871	0.5024985074996948	0
0	-0.19601330161094666	-0.23901569843292236	0
0	0.4723190665245056	0.3610038757324219	0
0	0.30482298135757446	0.1613689363002777	0
0	0.23757804930210114	0.03924039751291275	0
0	0.021087512373924255	0.019353996962308884	0
0	0.0401589572429657	-0.410060316324234	0
0	0.18861433863639832	-0.11240886151790619	0
0	0.3319169878959656	0.05981171503663063	0
0	0.18993598222732544	-0.03397856280207634	0
0	0.41733524203300476	0.04197953641414642	0
0	0.1495339274406433	-0.10387102514505386	0
0	0.17308348417282104	-0.5271562337875366	0
0	0.45002591609954834	0.25606784224510193	0
0	0.057335108518600464	-0.09731395542621613	0
0	0.22626005113124847	0.04966352507472038	0
0	0.6718845367431641	0.422709584236145	0
0	-0.03148427605628967	-0.14795194566249847	0
0	0.3189786672592163	0.050026725977659225	0
0	-0.005310624837875366	-0.24983903765678406	0
0	0.334928959608078	0.21572627127170563	0
0	0.2840203642845154	0.07088304311037064	0
0	0.5039992332458496	0.2536235749721527	0
0	-0.2863750457763672	-0.389405220746994	0
0	0.34703323245048523	0.22523848712444305	0
0	0.163862943649292	-0.0051224250346422195	0
0	0.3848106563091278	0.0353475846350193	0
0	0.3125585913658142	-0.08006874471902847	0
0	0.28549471497535706	0.0801585391163826	0
0	0.24541988968849182	-0.008016329258680344	0
0	0.09125490486621857	-0.08766935765743256	0
0	0.2878227233886719	0.06312709301710129	0
0	0.29764145612716675	0.11973704397678375	0
0	0.08635907620191574	-0.02910342440009117	0
0	0.3913927674293518	0.16950246691703796	0
0	0.3688441514968872	0.12759234011173248	0
0	0.5220941305160522	0.37313708662986755	0
0	0.3463757634162903	0.26899850368499756	0
0	0.69059157371521	0.22225262224674225	0
0	0.44206008315086365	0.292483389377594	0
0	0.42190125584602356	0.16641971468925476	0
0	0.07418417930603027	-0.2196321338415146	0
0	-0.05811479687690735	-0.26170647144317627	0
0	0.4224770665168762	0.15221703052520752	0
0	0.4941266179084778	0.225111722946167	0
0	0.23191797733306885	-0.10730432718992233	0
0	0.522097110748291	0.3351329267024994	0
0	0.4209343492984772	0.07776076346635818	0
1	-0.09913098812103271	0.06775959581136703	0
1	-0.14027220010757446	-0.08997529000043869	0
0	0.39857274293899536	0.3457604646682739	0
0	0.10171154886484146	-0.17830166220664978	0
0	-0.038790687918663025	-0.07820001244544983	0
0	0.26118752360343933	0.03619081526994705	0
0	-0.04789970815181732	-0.3204190731048584	0
0	0.006355419754981995	-0.1400383561849594	0
0	0.27041253447532654	0.1192341074347496	0
0	0.016165271401405334	-0.09410333633422852	0
0	0.16844063997268677	-0.0838572233915329	0
0	-0.028303906321525574	-0.4385899603366852	0
0	-0.08347830176353455	-0.2197462022304535	0
0	0.5028736591339111	0.1120690330862999	0
0	0.11623851209878922	-0.032901033759117126	0
0	0.3450084328651428	0.2039366513490677	0
0	0.46048274636268616	-0.07248413562774658	0
0	0.12837834656238556	-0.01602228730916977	0
0	-0.01110871136188507	-0.24489277601242065	0
0	0.46248361468315125	0.19595615565776825	0
0	0.3953026533126831	-0.21826645731925964	0
0	0.6170080900192261	0.42118850350379944	0
0	-0.016239449381828308	-0.10190144926309586	0
0	-0.12499958276748657	-0.17262452840805054	0
0	0.15869122743606567	-0.08052533864974976	0
0	0.00791013240814209	-0.3906189799308777	0
0	0.1839188188314438	-0.1951158046722412	0
0	0.33063018321990967	-0.27060773968696594	0
0	0.2783498167991638	-0.30926281213760376	0
0	0.7104969024658203	0.5710049271583557	0
0	0.12773095071315765	0.00938144326210022	0
0	0.02596960961818695	-0.38964229822158813	0
0	0.331609308719635	-0.17021289467811584	0
0	0.22633397579193115	0.0612097829580307	0
0	-0.06555798649787903	-0.5500048995018005	0
0	0.45684629678726196	0.264865905046463	0
0	0.2541234493255615	0.028241153806447983	0
0	0.27946415543556213	0.11841205507516861	0
0	0.5758985280990601	0.37687480449676514	0
0	0.07892580330371857	-0.13288497924804688	0
0	-0.16485843062400818	-0.2051907330751419	0
0	0.10071377456188202	-0.11507298052310944	0
0	0.2808896601200104	-0.1577884703874588	0
0	0.1793990135192871	0.12372970581054688	0
0	0.09230731427669525	-0.37449783086776733	0
0	0.15432551503181458	0.11404236406087875	0
0	0.2726033926010132	0.10150011628866196	0
1	-0.18475595116615295	-0.13212649524211884	0
0	0.5166455507278442	0.11171522736549377	0
0	0.052445247769355774	-0.13362547755241394	0
0	0.1869412213563919	0.02377207949757576	0
0	0.573155403137207	0.3195784389972687	0
0	0.18419620394706726	-0.05497779697179794	0
0	0.20308244228363037	-0.054551586508750916	0
0	0.6937118768692017	0.2757478654384613	0
1	0.09846889972686768	0.11462921649217606	0
0	0.17952047288417816	0.048297446221113205	0
0	0.22478389739990234	0.020444024354219437	0
0	0.05583278834819794	-0.1169370487332344	0
0	0.6289402842521667	0.3071903884410858	0
0	0.1841236799955368	-0.07784483581781387	0
1	-0.335347980260849	-0.32494330406188965	0
0	0.15967828035354614	-0.07218020409345627	0
0	0.4723190665245056	0.3610038757324219	0
0	0.15057304501533508	-0.24760916829109192	0
0	0.22597402334213257	-0.04769299924373627	0
0	0.07884936779737473	-0.3173696994781494	0
0	0.3268057107925415	-0.025403160601854324	0
0	-0.037526458501815796	-0.20835471153259277	0
0	-0.07364094257354736	-0.2304457128047943	0
0	0.3674466609954834	0.1969219595193863	0
0	0.1343536376953125	-0.3662485182285309	0
1	-0.14075762033462524	-0.012975291348993778	0
0	0.34609514474868774	-0.003818918950855732	0
0	0.007611110806465149	-0.10659366846084595	0
0	0.038400039076805115	-0.2347673773765564	0
0	0.11579345166683197	-0.0847943127155304	0
0	0.07367740571498871	0.015756037086248398	0
0	0.06868863105773926	-0.14748598635196686	0
0	0.21620343625545502	-0.5470159649848938	0
0	0.11815693974494934	-0.07411642372608185	0
0	0.6326366662979126	0.36335068941116333	0
0	0.5549858808517456	0.3055245578289032	0
