volume_change_index	polarity_change_index	distance	molecular_weight	H_bond_donor	H_bond_acceptor	rotatable_bond	Polar_Surface_Area	bind_site	hydropathy_change_index	cluster	target
1.1589035953510602	-0.5	11.83743465	473.587	2	6	7	98.2	0	-0.0999999999999999	0	0
0.3765633514642081	0.5	8.875762559	459.506	1	5	5	111.0	0	-1.0	0	0
0.1392747886021277	-1.0	14.629703	208.261	0	3	3	44.1	0	3.6	0	0
0.26038968457823	0.0	24.12218118	263.201	3	6	2	108.0	0	0.0	0	0
-0.369233809665719	0.5	19.53438307	222.237	2	7	2	152.0	0	-5.4	0	0
0.3086312722739044	2.0	17.71747784	421.453	2	7	3	103.0	0	-0.3999999999999999	0	0
0.7643717515068579	-0.5	38.2564115	207.226	5	6	3	104.0	0	4.6	0	0
0.5690209568521347	2.0	14.81920733	272.388	2	2	0	40.5	0	-0.3999999999999999	0	0
0.1392747886021277	-1.0	12.44769155	488.007	3	9	7	135.0	0	3.6	0	0
1.1292830169449664	0.0	29.20525222	303.406	2	4	3	76.4	0	4.6000000000000005	0	0
0.1392747886021277	-1.0	27.69666883	272.388	2	2	0	40.5	0	3.6	0	0
0.8881071199291027	0.0	27.97881808	227.085	0	9	5	165.0	0	2.0	0	0
0.7016587254302535	2.0	67.76530461	207.226	5	6	3	104.0	0	-1.0	0	0
0.4623432140572004	0.0	14.79474332	169.564	1	2	0	38.3	0	5.4	0	0
0.3907899530321665	0.5	27.24385129	222.237	2	7	2	152.0	0	-1.6	0	0
0.1860119856099489	1.0	14.83325807	508.638	5	8	9	189.0	0	8.0	0	0
-0.783188610926852	-0.5	23.21422491	405.495	4	7	12	13.0	0	7.0	0	0
-0.2399507927207525	0.0	13.98139339	272.388	2	2	0	40.5	0	2.3000000000000003	0	0
0.6702945545209184	0.5	22.74527514	207.226	5	6	3	104.0	0	-3.8	0	0
-0.1226192866639556	-1.0	38.17750534	440.599	3	7	14	113.0	0	5.8	0	0
-0.4464016701881789	-1.0	9.794492636	473.587	2	6	7	98.2	0	-8.0	0	0
1.4918530963296748	1.0	15.64087916	508.638	5	8	9	189.0	0	-3.5	0	0
0.4811266897366161	0.0	29.39176082	225.208	3	4	4	115.0	0	2.2	0	0
-0.3268103162671086	-0.5	19.62606805	405.495	4	7	12	13.0	0	1.2999999999999998	0	0
-0.1941725476889895	0.5	9.95384805	398.482	3	4	7	77.2	0	-6.0	0	0
0.0	0.0	13.21805716	180.167	1	3	0	69.3	0	2.6	0	0
0.4623432140572004	0.0	22.05462702	357.79	1	4	4	68.5	0	5.4	0	0
0.4623432140572004	0.0	37.37188127	207.226	5	6	3	104.0	0	5.4	0	0
0.0627357553479627	-0.5	51.21241185	267.245	4	8	2	140.0	0	2.6	0	0
-0.4464016701881789	-1.0	8.89217077	405.495	4	7	12	13.0	0	-8.0	0	0
-0.0627357553479626	-0.5	24.56820828	532.571	1	8	6	65.8	0	4.1	0	0
0.4623432140572004	0.0	20.92309365	272.388	2	2	0	40.5	0	5.4	0	0
-0.92283213947754	1.0	20.23496558	314.469	0	2	1	34.1	0	3.1	0	0
-0.395137941841139	0.0	31.03627439	493.615	2	7	7	86.3	0	2.7	0	0
-0.4623432140572004	0.0	10.47960653	308.333	1	4	4	63.6	0	-5.4	0	0
1.1292830169449664	0.0	30.33676718	314.469	0	2	1	34.1	0	4.6000000000000005	0	0
1.0196288067489323	0.5	17.68776555	46.069	1	1	0	20.2	0	-3.7	0	0
-0.783188610926852	-0.5	21.42887981	459.506	1	5	5	111.0	0	7.0	0	0
-0.395137941841139	0.0	24.02298951	405.495	4	7	12	13.0	0	2.7	0	0
0.1853550420119184	0.5	16.27376112	258.31	1	6	3	119.0	0	-5.1	0	0
0.5849625007211562	1.0	14.39886138	206.285	1	2	4	37.3	0	-2.3	0	0
-0.3268103162671086	-0.5	13.29734974	272.388	2	2	0	40.5	0	1.2999999999999998	0	0
-0.783188610926852	-0.5	24.86614648	474.58	1	7	7	118.0	0	7.0	0	0
-0.2569083030369523	0.0	24.93782114	207.226	5	6	3	104.0	0	-1.9	0	0
-0.783188610926852	-0.5	10.68151572	558.65	4	6	12	112.0	0	7.0	0	0
1.0196288067489323	0.5	11.8392607	131.175	2	3	5	63.3	0	-3.7	0	0
-0.2552570552420746	-1.0	19.70458972	508.638	5	8	9	189.0	0	9.0	0	0
-0.2399507927207525	0.0	28.72074068	492.591	1	6	6	77.5	0	-0.2999999999999998	0	0
0.4623432140572004	0.0	17.74991003	405.495	4	7	12	13.0	0	5.4	0	0
-0.395137941841139	0.0	17.07111259	75.067	2	2	0	49.3	0	2.7	0	0
0.5783597658969091	-1.5	21.380757	222.237	2	7	2	152.0	0	-2.7	0	0
-0.0458036896131247	0.0	15.54819108	198.269	1	2	0	38.9	0	2.8	0	0
-0.3493342522280142	0.0	13.70469912	222.237	2	7	2	152.0	0	-0.1	0	0
-0.4623432140572004	0.0	20.71045475	606.777	2	9	14	76.7	0	-5.4	0	0
0.3086312722739044	2.0	30.28503992	405.495	4	7	12	13.0	0	-0.3999999999999999	0	0
0.0771678605224599	1.5	19.38056537	300.442	1	2	5	37.3	0	0.0	0	0
-0.0715532610250338	0.5	8.298003013	300.442	1	2	5	37.3	0	-7.0	0	0
0.2399507927207526	0.0	10.9922213	208.261	0	3	3	44.1	0	-2.3000000000000003	0	0
1.6244908649077936	1.0	17.57022282	46.069	1	1	0	20.2	0	-4.1	0	0
0.473069620650259	0.5	22.7942772	222.237	2	7	2	152.0	0	-2.5	0	0
-0.395137941841139	0.0	23.5994661	225.208	3	4	4	115.0	0	2.7	0	0
-0.9497267935187764	0.0	34.71147173	227.085	0	9	5	165.0	0	0.5	0	0
0.473069620650259	0.5	16.31551253	446.907	1	8	8	68.7	0	-2.5	0	0
0.1326377685781189	1.0	85.35236616	207.226	5	6	3	104.0	0	-7.3	0	0
1.6244908649077936	1.0	12.50687287	308.333	1	4	4	63.6	0	-4.1	0	0
-0.5545888516776374	0.0	27.28822686	171.24	2	3	3	63.3	0	-2.2	0	0
0.0473057147783568	0.5	20.87701667	248.714	2	4	2	77.8	0	0.9000000000000001	0	0
0.2399507927207526	0.0	9.443700864	151.165	2	2	1	49.3	0	0.2999999999999998	0	0
-1.1589035953510602	0.5	12.71531081	492.591	1	6	6	77.5	0	0.0999999999999999	0	0
0.3692338096657191	-0.5	74.5177088	207.226	5	6	3	104.0	0	8.0	0	0
-0.3020285374496574	0.5	35.69564618	508.638	5	8	9	189.0	0	0.8	0	0
-0.1860119856099488	-1.0	11.06275436	206.285	1	2	4	37.3	0	-7.3	0	0
-0.783188610926852	-0.5	22.77709101	415.574	4	4	12	89.8	0	7.0	0	0
0.0771678605224599	1.5	26.3810217	324.428	2	7	3	151.0	0	0.0	0	0
0.1186444964986189	0.5	26.13273176	267.245	4	8	2	140.0	0	-7.7	0	0
-0.783188610926852	-0.5	21.42887981	459.506	1	5	5	111.0	0	7.0	0	0
0.0647056893878152	1.5	11.42360928	272.388	2	2	0	40.5	0	0.0	0	0
-0.4623432140572004	0.0	11.55736233	288.431	1	2	0	37.3	0	-5.4	0	0
-0.2552570552420746	-1.0	25.67416688	308.333	1	4	4	63.6	0	8.3	0	0
-0.2603896845782301	0.0	22.06797039	358.453	4	7	11	155.0	0	0.0	0	0
-0.376563351464208	-0.5	13.87986401	131.175	2	3	5	63.3	0	1.0	0	0
-0.3268103162671086	-0.5	13.46248161	700.792	1	11	12	112.0	0	1.2999999999999998	0	0
0.7020951343191539	-1.0	16.53747517	405.495	4	7	12	13.0	0	-5.3	0	0
0.8881071199291027	0.0	8.777869901	207.226	5	6	3	104.0	0	2.0	0	0
-0.6505508423487328	0.5	14.30913953	267.245	4	8	2	140.0	0	-0.2999999999999998	0	0
1.369233809665719	0.0	16.44403545	207.226	5	6	3	104.0	0	4.2	0	0
0.6430654552847245	0.0	12.40464183	508.638	5	8	9	189.0	0	-2.7	0	0
0.1392747886021277	-1.0	11.25654467	308.333	1	4	4	63.6	0	3.6	0	0
-1.4918530963296746	-1.0	37.55802637	248.714	2	4	2	77.8	0	3.5	0	0
0.473069620650259	0.5	16.20840933	404.547	1	5	7	72.8	0	-2.5	0	0
-0.395137941841139	0.0	23.60556398	208.261	0	3	3	44.1	0	2.7	0	0
-0.3410369178350669	-0.5	21.39854995	208.261	0	3	3	44.1	0	1.9	0	0
0.604862058158861	0.5	8.591856435	405.495	4	7	12	13.0	0	-0.4	0	0
-0.783188610926852	-0.5	17.13991523	303.135	1	4	6	63.6	0	7.0	0	0
-0.3625700793847082	-1.0	23.42390559	207.226	5	6	3	104.0	0	8.1	0	0
-0.0159415438690215	1.0	11.45372014	650.977	3	5	5	92.8	0	1.9	0	0
1.2976805486406853	0.5	23.34334036	357.79	1	4	4	68.5	0	-2.8000000000000003	0	0
-0.395137941841139	0.0	13.76880899	314.469	0	2	1	34.1	0	2.7	0	0
-1.6244908649077936	-1.0	15.13120547	179.263	1	2	3	35.2	0	4.1	0	0
-0.317970081318679	1.5	17.41258045	207.226	5	6	3	104.0	0	2.7	0	0
0.2569083030369522	0.0	21.40901263	198.269	1	2	0	38.9	0	1.9	0	0
-0.7643717515068579	0.5	23.91117774	272.388	2	2	0	40.5	0	-4.6	0	0
0.8869910381708137	-0.5	24.70730762	180.167	1	3	0	69.3	0	3.6	0	0
0.5690209568521347	2.0	23.97915618	258.31	1	6	3	119.0	0	-0.3999999999999999	0	0
0.6003925412907621	0.0	19.11140563	508.638	5	8	9	189.0	0	-0.6000000000000001	0	0
-0.783188610926852	-0.5	26.98446162	225.208	3	4	4	115.0	0	7.0	0	0
-0.1326377685781188	-1.0	13.53862404	272.388	2	2	0	40.5	0	7.3	0	0
-0.2552570552420746	-1.0	19.77476708	267.245	4	8	2	140.0	0	9.0	0	0
-1.1292830169449666	0.0	25.81063895	165.254	0	2	1	16.1	0	-4.6000000000000005	0	0
-0.2399507927207525	0.0	29.70117225	308.333	1	4	4	63.6	0	0.4000000000000003	0	0
-0.4150374992788438	0.5	13.29453282	197.19	4	5	3	104.0	0	-5.2	0	0
0.0931094043914814	0.5	84.97029772	207.226	5	6	3	104.0	0	-1.9	0	0
-0.5545888516776374	0.0	20.42708158	267.245	4	8	2	140.0	0	-2.2	0	0
1.369233809665719	0.0	16.54831191	492.591	1	6	6	77.5	0	2.3	0	0
0.0	-1.0	32.34818927	286.415	0	2	0	34.1	0	6.699999999999999	0	0
-0.3268103162671086	-0.5	36.98539924	308.333	1	4	4	63.6	0	1.2999999999999998	0	0
0.2719125571802467	0.0	13.55013874	206.285	1	2	4	37.3	0	-3.7	0	0
1.282638963773305	0.0	11.63040468	473.587	2	6	7	98.2	0	-2.7	0	0
-0.8869910381708137	0.5	16.18383895	314.469	0	2	1	34.1	0	-3.6	0	0
-0.4150374992788438	0.5	19.51703948	405.495	4	7	12	13.0	0	-2.6	0	0
-1.18322182405577	1.0	25.30756776	493.615	2	7	7	86.3	0	3.1	0	0
-0.4150374992788438	0.5	12.30592158	179.263	1	2	3	35.2	0	-5.2	0	0
-0.783188610926852	-0.5	15.42438735	272.388	2	2	0	40.5	0	7.0	0	0
-0.2064508774674263	-1.0	17.79364704	128.936	1	2	1	37.3	0	-7.7	0	0
0.1392747886021277	-1.0	9.400743215	405.495	4	7	12	13.0	0	3.6	0	0
0.3765633514642081	0.5	24.56421955	440.599	3	7	14	113.0	0	-1.0	0	0
-0.6481563272083503	0.0	16.29029714	404.547	1	5	7	72.8	0	-2.4000000000000004	0	0
0.3410369178350669	0.5	12.7173272	308.333	1	4	4	63.6	0	-1.9	0	0
0.717600269299275	1.0	38.13678856	248.714	2	4	2	77.8	0	-2.9	0	0
0.26038968457823	0.0	24.34186571	493.615	2	7	7	86.3	0	0.0	0	0
-0.8869910381708137	-0.5	9.34335839	804.031	3	12	7	178.0	0	3.1	0	0
-0.395137941841139	0.0	12.70694932	272.388	2	2	0	40.5	0	2.7	0	0
-0.3268103162671086	-0.5	9.163947512	241.251	6	5	2	132.0	0	1.2999999999999998	0	0
-0.395137941841139	0.0	16.47324176	405.495	4	7	12	13.0	0	2.7	0	0
0.3493342522280141	0.0	21.99930115	207.226	5	6	3	104.0	0	0.1	0	0
-0.3268103162671086	-0.5	19.62606805	405.495	4	7	12	13.0	0	1.2999999999999998	0	0
0.4623432140572004	0.0	22.96808614	488.007	3	9	7	135.0	0	5.4	0	0
-0.376563351464208	-0.5	22.74154902	180.167	1	3	0	69.3	0	1.0	0	0
1.6244908649077936	1.0	14.15765072	169.18	4	4	2	86.7	0	-4.1	0	0
-0.6481563272083503	0.0	15.13320601	267.245	4	8	2	140.0	0	-2.4000000000000004	0	0
0.3086312722739044	2.0	14.83325807	508.638	5	8	9	189.0	0	-0.3999999999999999	0	0
1.1433641751711774	1.0	8.667791991	532.571	1	8	6	65.8	0	-6.3	0	0
0.1186444964986189	0.5	19.12014874	206.285	1	2	4	37.3	0	-7.7	0	0
-0.4918530963296746	-0.5	7.862266976	508.638	5	8	9	189.0	0	0.3999999999999999	0	0
-0.2399507927207525	0.0	15.60752008	606.777	2	9	14	76.7	0	2.3000000000000003	0	0
0.1860119856099489	1.0	26.47215996	227.085	0	9	5	165.0	0	5.4	0	0
-0.1226192866639556	0.0	22.0711448	430.374	2	9	5	116.0	0	1.0	0	0
0.4563782946597433	0.0	17.23845393	630.845	5	7	16	170.0	0	-5.7	0	0
0.3434842382538098	0.0	19.91728691	393.443	1	7	11	74.7	0	-2.5	0	0
-0.6048620581588612	-0.5	13.86138496	454.447	5	12	9	211.0	0	0.4	0	0
0.4623432140572004	0.0	18.62518843	217.283	2	4	3	58.6	0	3.5	0	0
0.4257639058719024	0.0	17.67340219	606.777	2	9	14	76.7	0	-3.4000000000000004	0	0
0.209176801832284	-0.5	46.76232861	440.599	3	7	14	113.0	0	0.4	0	0
0.0	0.0	23.98944695	198.269	1	2	0	38.9	0	2.6	0	0
-0.0159415438690215	1.0	21.60931896	286.415	0	2	0	34.1	0	1.9	0	0
-0.376563351464208	-0.5	12.85295787	493.615	2	7	7	86.3	0	1.0	0	0
-0.5376567859427995	-0.5	70.36111939	207.226	5	6	3	104.0	0	3.2	0	0
0.7831886109268518	0.5	66.99934879	606.777	2	9	14	76.7	0	-7.0	0	0
0.6481563272083503	0.0	12.79118044	197.19	4	5	3	104.0	0	2.4000000000000004	0	0
-0.0715532610250338	0.5	13.05215101	392.58	3	4	4	77.8	0	-7.0	0	0
-0.2399507927207525	0.0	16.74752677	314.469	0	2	1	34.1	0	-0.2999999999999998	0	0
-0.1213062962221336	0.5	25.40120749	450.339	2	6	5	78.0	0	-8.0	0	0
0.3086312722739044	2.0	10.45885625	318.863	0	3	4	31.8	0	-0.3999999999999999	0	0
0.92283213947754	-1.0	9.465948288	75.067	2	2	0	49.3	0	-3.1	0	0
0.0458036896131247	0.0	28.96520274	324.341	3	6	8	147.0	0	-2.8	0	0
-0.8869910381708137	0.5	12.32189291	308.333	1	4	4	63.6	0	-3.6	0	0
0.9497267935187764	0.0	18.71119133	454.447	5	12	9	211.0	0	-0.5	0	0
0.2399507927207526	0.0	19.80967249	324.341	3	6	8	147.0	0	-0.4000000000000003	0	0
0.0159415438690215	-1.0	14.9461212	222.237	2	7	2	152.0	0	-1.9	0	0
-0.783188610926852	-0.5	27.17805344	372.553	2	2	2	58.2	0	7.0	0	0
0.3268103162671085	0.5	8.019967706	357.79	1	4	4	68.5	0	-1.2999999999999998	0	0
0.1226192866639555	1.0	12.7034539	222.237	2	7	2	152.0	0	-7.699999999999999	0	0
-0.3493342522280142	0.0	17.75018451	339.399	1	5	3	93.7	0	-0.1	0	0
0.0	0.0	14.85704961	508.638	5	8	9	189.0	0	0.0	0	0
-0.4150374992788438	0.5	9.805393669	606.777	2	9	14	76.7	0	-2.6	0	0
0.4150374992788437	-0.5	19.31504484	405.495	4	7	12	13.0	0	5.2	0	0
0.3907899530321665	0.5	26.74583457	241.251	6	5	2	132.0	0	-1.6	0	0
0.4918530963296747	0.5	13.17914728	405.495	4	7	12	13.0	0	-0.3999999999999999	0	0
-0.3268103162671086	-0.5	21.42887981	459.506	1	5	5	111.0	0	1.2999999999999998	0	0
-0.1226192866639556	-1.0	18.72617697	222.237	2	7	2	152.0	0	8.4	0	0
-0.6481563272083503	0.0	9.45934448	296.147	2	3	4	49.3	0	-2.4000000000000004	0	0
0.8413022539809418	0.5	31.90910232	303.135	1	4	6	63.6	0	2.9	0	0
-0.376563351464208	-0.5	23.80539479	180.167	1	3	0	69.3	0	1.0	0	0
0.4417054497409237	-1.0	18.38957501	206.285	1	2	4	37.3	0	-5.3	0	0
0.6481563272083503	0.0	27.90217355	492.591	1	6	6	77.5	0	2.4000000000000004	0	0
1.1832218240557704	-1.0	27.82537326	198.269	1	2	0	38.9	0	-3.1	0	0
0.0771678605224599	1.5	16.3642544	532.571	1	8	6	65.8	0	0.0	0	0
0.8869910381708137	0.5	12.40464183	508.638	5	8	9	189.0	0	-3.1	0	0
0.26038968457823	0.0	18.30935348	357.79	1	4	4	68.5	0	0.0	0	0
0.4918530963296747	0.5	21.14116749	208.261	0	3	3	44.1	0	-0.3999999999999999	0	0
-0.7643717515068579	0.5	26.79885744	222.237	2	7	2	152.0	0	-4.6	0	0
0.1326377685781189	0.0	13.02076622	393.443	1	7	11	74.7	0	-0.6000000000000001	0	0
0.4417054497409237	-1.0	27.57978521	227.085	0	9	5	165.0	0	-5.3	0	0
-0.2719125571802466	1.0	14.29758291	217.283	2	4	3	58.6	0	-3.0	0	0
0.6481563272083503	0.0	12.25977634	370.211	7	12	4	239.0	0	2.4000000000000004	0	0
-0.4918530963296746	-0.5	12.17162232	398.482	3	4	7	77.2	0	0.3999999999999999	0	0
-0.0539388071108037	1.0	17.52651506	272.09	5	8	4	153.0	0	7.7	0	0
0.8165538589040688	0.5	12.91052462	630.845	5	7	16	170.0	0	-5.0	0	0
0.2399507927207526	0.0	23.2415251	163.191	3	4	3	67.4	0	-0.4000000000000003	0	0
0.3907899530321665	0.5	15.47298039	75.067	2	2	0	49.3	0	-1.6	0	0
0.0	0.0	13.15434917	492.591	1	6	6	77.5	0	0.0	0	0
0.0771678605224599	1.5	24.34186571	493.615	2	7	7	86.3	0	0.0	0	0
-1.369233809665719	0.0	18.57467852	508.638	5	8	9	189.0	0	-4.2	0	0
-0.3748484091631449	-1.5	14.79669145	169.564	1	2	0	38.3	0	-0.2999999999999998	0	0
0.4623432140572004	0.0	26.74583457	241.251	6	5	2	132.0	0	5.4	0	0
-0.3086312722739044	-2.0	35.37256772	267.245	4	8	2	140.0	0	0.3999999999999999	0	0
-0.3493342522280142	0.0	15.97111295	206.285	1	2	4	37.3	0	-0.1	0	0
0.0	0.0	65.52532177	440.599	3	7	14	113.0	0	0.0	0	0
0.604862058158861	0.5	9.230513854	427.417	6	6	9	187.0	0	-0.4	0	0
-0.2064508774674263	-1.0	25.81063895	165.254	0	2	1	16.1	0	-7.7	0	0
-0.783188610926852	-0.5	19.69491998	128.936	1	2	1	37.3	0	7.0	0	0
-0.4730696206502589	-0.5	15.04926423	405.495	4	7	12	13.0	0	2.5	0	0
0.222392421336448	0.0	16.44713404	440.599	3	7	14	113.0	0	5.800000000000001	0	0
0.0647056893878152	1.5	10.11593031	532.571	1	8	6	65.8	0	0.0	0	0
-0.4150374992788438	0.5	17.37126357	258.31	1	6	3	119.0	0	-2.6	0	0
0.1226192866639555	0.0	11.89123454	263.201	3	6	2	108.0	0	-1.0	0	0
0.0	0.0	27.10082159	272.388	2	2	0	40.5	0	0.0	0	0
-1.0196288067489323	-0.5	17.41820949	314.469	0	2	1	34.1	0	3.7	0	0
-0.0715532610250338	0.5	13.12642209	165.254	0	2	1	16.1	0	-7.0	0	0
0.1226192866639555	1.0	11.65751406	508.638	5	8	9	189.0	0	-8.4	0	0
0.2399507927207526	0.0	15.38424889	358.453	4	7	11	155.0	0	-2.3000000000000003	0	0
-0.1941725476889895	0.5	12.20424357	272.388	2	2	0	40.5	0	-6.0	0	0
0.2399507927207526	0.0	13.69927286	133.194	1	1	1	26.0	0	0.2999999999999998	0	0
0.2399507927207526	0.0	13.78699014	208.261	0	3	3	44.1	0	-2.3000000000000003	0	0
0.2569083030369522	0.0	22.7287413	207.226	5	6	3	104.0	0	1.9	0	0
-0.1226192866639556	-1.0	26.72543345	508.638	5	8	9	189.0	0	8.4	0	0
-0.6702945545209184	-0.5	20.30133124	458.489	4	8	9	177.0	0	3.8	0	0
0.4623432140572004	0.0	26.74583457	241.251	6	5	2	132.0	0	5.4	0	0
0.0458036896131247	0.0	15.89460613	508.638	5	8	9	189.0	0	-2.8	0	0
-0.2399507927207525	0.0	24.30095247	359.444	1	6	8	96.3	0	0.4000000000000003	0	0
0.3625700793847083	1.0	24.15577486	458.489	4	8	9	177.0	0	-8.1	0	0
-0.783188610926852	-0.5	22.77709101	415.574	4	4	12	89.8	0	7.0	0	0
-0.3086312722739044	-2.0	22.5997038	357.79	1	4	4	68.5	0	0.3999999999999999	0	0
0.0	0.0	17.47482217	492.591	1	6	6	77.5	0	0.0	0	0
0.3086312722739044	2.0	29.14021047	415.574	4	4	12	89.8	0	-0.3999999999999999	0	0
0.8881071199291027	0.0	18.70010826	165.254	0	2	1	16.1	0	2.7	0	0
-0.3268103162671086	-0.5	19.84503759	241.251	6	5	2	132.0	0	1.2999999999999998	0	0
-0.4623432140572004	0.0	23.30613593	288.431	1	2	0	37.3	0	-5.4	0	0
0.2399507927207526	0.0	21.24143689	206.285	1	2	4	37.3	0	-2.3000000000000003	0	0
0.9497267935187764	0.0	29.89138807	606.777	2	9	14	76.7	0	-0.5	0	0
-0.2399507927207525	0.0	11.42070777	222.237	2	7	2	152.0	0	-0.2999999999999998	0	0
0.9541963103868752	0.5	11.98118333	286.415	0	2	0	34.1	0	-0.2999999999999999	0	0
-1.6244908649077936	-1.0	10.39565303	207.226	5	6	3	104.0	0	4.1	0	0
-0.1226192866639556	0.0	36.90721627	267.245	4	8	2	140.0	0	1.7000000000000002	0	0
0.2399507927207526	0.0	11.2429236	232.283	2	2	4	54.1	0	0.2999999999999998	0	0
0.0	0.0	11.61039302	222.237	2	7	2	152.0	0	-1.9	0	0
-0.0715532610250338	0.5	12.11168613	286.415	0	2	0	34.1	0	-7.0	0	0
0.4150374992788437	-0.5	22.05512102	46.069	1	1	0	20.2	0	5.2	0	0
1.0107264065930583	1.0	19.20135959	222.237	2	7	2	152.0	0	-5.7	0	0
0.473069620650259	0.5	13.97579443	278.312	0	4	5	75.5	0	-2.5	0	0
-0.3410369178350669	-0.5	24.39006886	235.069	6	8	4	161.0	0	1.9	0	0
-0.395137941841139	0.0	21.06794857	207.226	5	6	3	104.0	0	2.7	0	0
-0.783188610926852	-0.5	11.881992	272.388	2	2	0	40.5	0	7.0	0	0
0.3086312722739044	2.0	15.61344219	357.79	1	4	4	68.5	0	-0.3999999999999999	0	0
-0.395137941841139	0.0	9.408088276	404.547	1	5	7	72.8	0	2.7	0	0
-0.3268103162671086	-0.5	89.08458999	207.226	5	6	3	104.0	0	1.2999999999999998	0	0
-0.3625700793847082	0.0	14.46980059	248.714	2	4	2	77.8	0	1.4000000000000004	0	0
1.369233809665719	0.0	14.38519725	283.113	5	8	4	148.0	0	4.2	0	0
0.1392747886021277	-1.0	19.54188471	405.495	4	7	12	13.0	0	3.6	0	0
-0.0497530351970996	0.0	21.73438064	272.388	2	2	0	40.5	0	-0.2999999999999998	0	0
-0.783188610926852	-0.5	15.86745225	308.333	1	4	4	63.6	0	7.0	0	0
0.4150374992788437	-0.5	18.11399321	169.564	1	2	0	38.3	0	2.6	0	0
-0.4150374992788438	0.5	16.20850903	308.333	1	4	4	63.6	0	-5.2	0	0
-0.2763312284472515	1.0	21.51569014	206.285	1	2	4	37.3	0	1.9	0	0
0.2399507927207526	0.0	10.78804097	531.434	0	6	7	69.1	0	0.2999999999999998	0	0
-0.369233809665719	0.5	17.27794099	474.58	1	7	7	118.0	0	-8.0	0	0
-0.376563351464208	-0.5	15.86545764	405.495	4	7	12	13.0	0	1.0	0	0
0.5376567859427995	0.5	19.11140563	508.638	5	8	9	189.0	0	-3.2	0	0
0.604862058158861	0.5	30.10231461	508.638	5	8	9	189.0	0	-0.4	0	0
0.4952078479628272	1.0	11.77413105	357.79	1	4	4	68.5	0	-8.7	0	0
1.6244908649077936	1.0	38.64219329	372.553	2	2	2	58.2	0	-4.1	0	0
-0.1326377685781188	0.0	19.70458972	508.638	5	8	9	189.0	0	0.6000000000000001	0	0
0.1941725476889897	-0.5	20.45062244	267.245	4	8	2	140.0	0	6.0	0	0
-0.6505508423487328	0.5	9.95384805	398.482	3	4	7	77.2	0	-0.2999999999999998	0	0
0.6481563272083503	0.0	20.43104474	222.237	2	7	2	152.0	0	2.4000000000000004	0	0
-0.0627357553479626	0.5	14.85704961	508.638	5	8	9	189.0	0	-2.6	0	0
0.222392421336448	0.0	8.257046324	296.147	2	3	4	49.3	0	5.800000000000001	0	0
0.4257639058719024	0.0	10.34339422	493.615	2	7	7	86.3	0	-3.4000000000000004	0	0
-0.395137941841139	0.0	28.923299	198.269	1	2	0	38.9	0	2.7	0	0
0.2552570552420746	1.0	12.10785799	169.564	1	2	0	38.3	0	-9.0	0	0
0.3410369178350669	0.5	20.90686954	179.263	1	2	3	35.2	0	-1.9	0	0
-0.297680548640685	0.0	9.630490174	286.415	0	2	0	34.1	0	-0.2999999999999998	0	0
0.8413022539809418	0.5	15.84694447	263.201	3	6	2	108.0	0	2.9	0	0
0.604862058158861	0.5	25.93140875	357.79	1	4	4	68.5	0	-0.4	0	0
-0.3066613382340519	0.0	9.558906057	473.587	2	6	7	98.2	0	-2.2	0	0
-0.5244209587861055	0.5	19.76410651	227.085	0	9	5	165.0	0	-5.0	0	0
0.5376567859427995	-0.5	19.10876971	440.599	3	7	14	113.0	0	3.5	0	0
0.6702945545209184	0.5	14.23471903	286.415	0	2	0	34.1	0	-3.8	0	0
0.604862058158861	0.5	19.31154168	208.261	0	3	3	44.1	0	-0.4	0	0
-0.2399507927207525	0.0	19.78594195	450.339	2	6	5	78.0	0	-0.2999999999999998	0	0
-0.1213062962221336	0.5	17.5194313	357.79	1	4	4	68.5	0	-7.3	0	0
0.4150374992788437	-0.5	27.89477243	272.388	2	2	0	40.5	0	2.6	0	0
-0.2399507927207525	0.0	11.44945719	303.135	1	4	6	63.6	0	0.4000000000000003	0	0
1.6244908649077936	1.0	12.2453033	286.415	0	2	0	34.1	0	-4.1	0	0
0.2399507927207526	0.0	8.2940255	272.388	2	2	0	40.5	0	-0.4000000000000003	0	0
-0.1237353684222447	-0.5	14.82309354	169.564	1	2	0	38.3	0	2.6	0	0
0.473069620650259	0.5	10.00951078	404.547	1	5	7	72.8	0	-2.5	0	0
-0.4623432140572004	0.0	24.81653195	303.135	1	4	6	63.6	0	-5.4	0	0
-0.4150374992788438	0.5	16.92670438	206.285	1	2	4	37.3	0	-5.2	0	0
0.2399507927207526	0.0	10.92107394	267.245	4	8	2	140.0	0	-2.3000000000000003	0	0
-0.3907899530321666	-0.5	17.25978844	169.18	4	4	2	86.7	0	1.6	0	0
0.4623432140572004	0.0	49.01347383	324.341	3	6	8	147.0	0	5.4	0	0
0.446401670188179	1.0	23.77429978	288.431	1	2	0	37.3	0	7.3	0	0
0.5805438294541511	1.0	21.41277345	207.226	5	6	3	104.0	0	2.6	0	0
-0.5188733102633838	-0.5	10.37876447	473.587	2	6	7	98.2	0	5.3	0	0
-0.3020285374496574	0.5	16.77743377	446.907	1	8	8	68.7	0	0.8	0	0
0.4150374992788437	-0.5	9.316737734	288.431	1	2	0	37.3	0	5.2	0	0
0.2399507927207526	0.0	14.89250137	46.069	1	1	0	20.2	0	0.2999999999999998	0	0
